run_id,run_dir,run_status,training_status,environment,dataset_sha256,checkpoint,checkpoint_sha256,checkpoint_step,train_seed,variant,action_pairing,hubl_alpha,horizon_c,td3bc_alpha,condition,action_noise_beta,eval_episodes,return_mean,return_std,normalized_score_mean,normalized_score_std,train_wall_time_seconds,eval_wall_time_seconds,evaluation_status,evaluation_record_valid,protocol_fingerprint,source_file,source_sha256,raw_returns_json_pointer,environment_seeds_json_pointer,action_noise_seeds_json_pointer
hubl_horizon_c002_seed0,F:\Theory\hubl_backup\results\action_noise_dev\hubl_horizon_c002_seed0,complete,complete,Walker2d-v4,159a49faaa7786a8444369a1aef758b1a43f26eaaa56146358ace6f9c5b3882a,/root/hubl_research_20260914/results/action_dev/hubl_horizon_c002_seed0/latest.pt,8835485b6ac37f2646222d7cac33e70e01867b64fdb762ec8300d8798d4b99d4,50000,0,hubl_horizon,executed_executed,1.0,0.02,2.5,clean,0.0,50,3644.875338479024,32.54456609193832,79.36195682130085,0.7089283058762565,540.4508485469851,86.23812038701726,complete,True,0d5ad74d4e2b636dd9ba8a5d67a87c85e30155f026d0c6a9770084d5781595c1,F:\Theory\hubl_backup\results\action_noise_dev\hubl_horizon_c002_seed0\independent_eval_50.json,0ae6e12ad73a3a8859d2f795bebc2f686cc19caa291662fc5783d6e17d2a6099,/clean/returns,/clean/episode_seeds,
hubl_horizon_c002_seed0,F:\Theory\hubl_backup\results\action_noise_dev\hubl_horizon_c002_seed0,complete,complete,Walker2d-v4,159a49faaa7786a8444369a1aef758b1a43f26eaaa56146358ace6f9c5b3882a,/root/hubl_research_20260914/results/action_dev/hubl_horizon_c002_seed0/latest.pt,8835485b6ac37f2646222d7cac33e70e01867b64fdb762ec8300d8798d4b99d4,50000,0,hubl_horizon,executed_executed,1.0,0.02,2.5,persistent_action_noise,1.0,50,1664.8758665776809,965.308266174564,36.231018547749606,21.027607246452042,540.4508485469851,86.23812038701726,complete,True,44a390c649c474a6d93f461bf89c849d92bdd479dab5344eb4fa674833b9cbaf,F:\Theory\hubl_backup\results\action_noise_dev\hubl_horizon_c002_seed0\independent_eval_50.json,0ae6e12ad73a3a8859d2f795bebc2f686cc19caa291662fc5783d6e17d2a6099,/persistent_action_noise/returns,/persistent_action_noise/environment_seeds,/persistent_action_noise/action_noise_seeds
hubl_horizon_c004_seed0,F:\Theory\hubl_backup\results\action_noise_dev\hubl_horizon_c004_seed0,complete,complete,Walker2d-v4,159a49faaa7786a8444369a1aef758b1a43f26eaaa56146358ace6f9c5b3882a,/root/hubl_research_20260914/results/action_dev/hubl_horizon_c004_seed0/latest.pt,9706edd847be4ff2b7ad36d5498fa9e6cae0715b4dd64337613727a84af6bffb,50000,0,hubl_horizon,executed_executed,1.0,0.04,2.5,clean,0.0,50,3584.1661640154052,56.48015446377809,78.03951017745696,1.230324598783142,522.3775578200002,114.90014901399263,complete,True,0d5ad74d4e2b636dd9ba8a5d67a87c85e30155f026d0c6a9770084d5781595c1,F:\Theory\hubl_backup\results\action_noise_dev\hubl_horizon_c004_seed0\independent_eval_50.json,77c7941d7faa4deabd96de32114a2d2ab7d0ed33709a80c22e40b35f060353a7,/clean/returns,/clean/episode_seeds,
hubl_horizon_c004_seed0,F:\Theory\hubl_backup\results\action_noise_dev\hubl_horizon_c004_seed0,complete,complete,Walker2d-v4,159a49faaa7786a8444369a1aef758b1a43f26eaaa56146358ace6f9c5b3882a,/root/hubl_research_20260914/results/action_dev/hubl_horizon_c004_seed0/latest.pt,9706edd847be4ff2b7ad36d5498fa9e6cae0715b4dd64337613727a84af6bffb,50000,0,hubl_horizon,executed_executed,1.0,0.04,2.5,persistent_action_noise,1.0,50,1556.5010534702033,966.1761436038169,33.87025661781956,21.046512487772215,522.3775578200002,114.90014901399263,complete,True,44a390c649c474a6d93f461bf89c849d92bdd479dab5344eb4fa674833b9cbaf,F:\Theory\hubl_backup\results\action_noise_dev\hubl_horizon_c004_seed0\independent_eval_50.json,77c7941d7faa4deabd96de32114a2d2ab7d0ed33709a80c22e40b35f060353a7,/persistent_action_noise/returns,/persistent_action_noise/environment_seeds,/persistent_action_noise/action_noise_seeds
hubl_horizon_c008_seed0,F:\Theory\hubl_backup\results\action_noise_dev\hubl_horizon_c008_seed0,complete,complete,Walker2d-v4,159a49faaa7786a8444369a1aef758b1a43f26eaaa56146358ace6f9c5b3882a,/root/hubl_research_20260914/results/action_dev/hubl_horizon_c008_seed0/latest.pt,c6acb6f7f91983d6b28951783cee614c9c1249f07d56aa1595c3bf564cdf4095,50000,0,hubl_horizon,executed_executed,1.0,0.08,2.5,clean,0.0,50,3668.5432300188822,78.54356785916664,79.87752179167454,1.7109387276073973,621.6751820710197,39.004549820005195,complete,True,0d5ad74d4e2b636dd9ba8a5d67a87c85e30155f026d0c6a9770084d5781595c1,F:\Theory\hubl_backup\results\action_noise_dev\hubl_horizon_c008_seed0\independent_eval_50.json,3fb467f1156c778e74e0f8282ed7042d89984b96af67da983452f3d8842c7c68,/clean/returns,/clean/episode_seeds,
hubl_horizon_c008_seed0,F:\Theory\hubl_backup\results\action_noise_dev\hubl_horizon_c008_seed0,complete,complete,Walker2d-v4,159a49faaa7786a8444369a1aef758b1a43f26eaaa56146358ace6f9c5b3882a,/root/hubl_research_20260914/results/action_dev/hubl_horizon_c008_seed0/latest.pt,c6acb6f7f91983d6b28951783cee614c9c1249f07d56aa1595c3bf564cdf4095,50000,0,hubl_horizon,executed_executed,1.0,0.08,2.5,persistent_action_noise,1.0,50,1542.9819771777622,922.2434425128209,33.575766415494016,20.089512930026608,621.6751820710197,39.004549820005195,complete,True,44a390c649c474a6d93f461bf89c849d92bdd479dab5344eb4fa674833b9cbaf,F:\Theory\hubl_backup\results\action_noise_dev\hubl_horizon_c008_seed0\independent_eval_50.json,3fb467f1156c778e74e0f8282ed7042d89984b96af67da983452f3d8842c7c68,/persistent_action_noise/returns,/persistent_action_noise/environment_seeds,/persistent_action_noise/action_noise_seeds
hubl_rank_seed0,F:\Theory\hubl_backup\results\action_noise_dev\hubl_rank_seed0,complete,complete,Walker2d-v4,159a49faaa7786a8444369a1aef758b1a43f26eaaa56146358ace6f9c5b3882a,/root/hubl_research_20260914/results/action_dev/hubl_rank_seed0/latest.pt,d89893b0d1157d715fdab258613ae7afa22674da07c85a6f81f875e1b1ee8b67,100000,0,hubl_rank,executed_executed,1.0,,2.5,clean,0.0,50,3567.410136041521,156.80766210929403,77.67450845977596,3.4157895955200708,1078.6831919910037,70.75020012800815,complete,True,0d5ad74d4e2b636dd9ba8a5d67a87c85e30155f026d0c6a9770084d5781595c1,F:\Theory\hubl_backup\results\action_noise_dev\hubl_rank_seed0\independent_eval_50.json,f81878150fe02e30f274aee9918a3a9fc76d551f837e3d2372c2076fd42f448f,/clean/returns,/clean/episode_seeds,
hubl_rank_seed0,F:\Theory\hubl_backup\results\action_noise_dev\hubl_rank_seed0,complete,complete,Walker2d-v4,159a49faaa7786a8444369a1aef758b1a43f26eaaa56146358ace6f9c5b3882a,/root/hubl_research_20260914/results/action_dev/hubl_rank_seed0/latest.pt,d89893b0d1157d715fdab258613ae7afa22674da07c85a6f81f875e1b1ee8b67,100000,0,hubl_rank,executed_executed,1.0,,2.5,persistent_action_noise,1.0,50,1352.3710965647967,851.3808057666257,29.42363090098783,18.545890290336576,1078.6831919910037,70.75020012800815,complete,True,44a390c649c474a6d93f461bf89c849d92bdd479dab5344eb4fa674833b9cbaf,F:\Theory\hubl_backup\results\action_noise_dev\hubl_rank_seed0\independent_eval_50.json,f81878150fe02e30f274aee9918a3a9fc76d551f837e3d2372c2076fd42f448f,/persistent_action_noise/returns,/persistent_action_noise/environment_seeds,/persistent_action_noise/action_noise_seeds
td3bc_commanded_seed0,F:\Theory\hubl_backup\results\action_noise_dev\td3bc_commanded_seed0,complete,complete,Walker2d-v4,159a49faaa7786a8444369a1aef758b1a43f26eaaa56146358ace6f9c5b3882a,/root/hubl_research_20260914/results/action_dev/td3bc_commanded_seed0/latest.pt,78d7731a7ef5a963159fcfdf37eaf755a6c22540f5e2101ce1ebb19f1d6f9940,50000,0,td3bc,commanded_commanded,1.0,,2.5,clean,0.0,50,3464.582649736788,268.77558201186423,75.43458565799106,5.854821277330698,491.8075207209913,50.909341273014434,complete,True,0d5ad74d4e2b636dd9ba8a5d67a87c85e30155f026d0c6a9770084d5781595c1,F:\Theory\hubl_backup\results\action_noise_dev\td3bc_commanded_seed0\independent_eval_50.json,5c9ed31beea8e802debb087bdad02c9f0cb9d71185bc5ca67d5e4119d85151d9,/clean/returns,/clean/episode_seeds,
td3bc_commanded_seed0,F:\Theory\hubl_backup\results\action_noise_dev\td3bc_commanded_seed0,complete,complete,Walker2d-v4,159a49faaa7786a8444369a1aef758b1a43f26eaaa56146358ace6f9c5b3882a,/root/hubl_research_20260914/results/action_dev/td3bc_commanded_seed0/latest.pt,78d7731a7ef5a963159fcfdf37eaf755a6c22540f5e2101ce1ebb19f1d6f9940,50000,0,td3bc,commanded_commanded,1.0,,2.5,persistent_action_noise,1.0,50,1129.265488733211,625.1685080515331,24.563652736131676,13.618238142985895,491.8075207209913,50.909341273014434,complete,True,44a390c649c474a6d93f461bf89c849d92bdd479dab5344eb4fa674833b9cbaf,F:\Theory\hubl_backup\results\action_noise_dev\td3bc_commanded_seed0\independent_eval_50.json,5c9ed31beea8e802debb087bdad02c9f0cb9d71185bc5ca67d5e4119d85151d9,/persistent_action_noise/returns,/persistent_action_noise/environment_seeds,/persistent_action_noise/action_noise_seeds
td3bc_dual_seed0,F:\Theory\hubl_backup\results\action_noise_dev\td3bc_dual_seed0,complete,complete,Walker2d-v4,159a49faaa7786a8444369a1aef758b1a43f26eaaa56146358ace6f9c5b3882a,/root/hubl_research_20260914/results/action_dev/td3bc_dual_seed0/latest.pt,96353e24f85127333ae004d13edb8826503d0915e7e7e0db0e0f30231d446d05,50000,0,td3bc,executed_commanded,1.0,,2.5,clean,0.0,50,3542.486873825413,480.6627135830598,77.13159736334713,10.470423918871418,527.7631603619957,57.331525820016395,complete,True,0d5ad74d4e2b636dd9ba8a5d67a87c85e30155f026d0c6a9770084d5781595c1,F:\Theory\hubl_backup\results\action_noise_dev\td3bc_dual_seed0\independent_eval_50.json,3b35401f01f4345adce5d8fdd3e47c41aeea2d1994d72d67cb47b6230fa992d4,/clean/returns,/clean/episode_seeds,
td3bc_dual_seed0,F:\Theory\hubl_backup\results\action_noise_dev\td3bc_dual_seed0,complete,complete,Walker2d-v4,159a49faaa7786a8444369a1aef758b1a43f26eaaa56146358ace6f9c5b3882a,/root/hubl_research_20260914/results/action_dev/td3bc_dual_seed0/latest.pt,96353e24f85127333ae004d13edb8826503d0915e7e7e0db0e0f30231d446d05,50000,0,td3bc,executed_commanded,1.0,,2.5,persistent_action_noise,1.0,50,991.6497322958859,497.22745552479205,21.565926332363173,10.831258794004029,527.7631603619957,57.331525820016395,complete,True,44a390c649c474a6d93f461bf89c849d92bdd479dab5344eb4fa674833b9cbaf,F:\Theory\hubl_backup\results\action_noise_dev\td3bc_dual_seed0\independent_eval_50.json,3b35401f01f4345adce5d8fdd3e47c41aeea2d1994d72d67cb47b6230fa992d4,/persistent_action_noise/returns,/persistent_action_noise/environment_seeds,/persistent_action_noise/action_noise_seeds
td3bc_seed0,F:\Theory\hubl_backup\results\action_noise_dev\td3bc_seed0,incomplete_provenance,missing_or_unfinished,Walker2d-v4,,/root/hubl_research_20260914/results/action_dev/td3bc_seed0/latest.pt,091fac749b1cf7741acd893163fce8df781d7960d3a3572ed7832c2179820a07,100000,,,,,,,clean,0.0,50,3981.509411373259,14.159599477899674,86.69496050378811,0.30844291613524694,,62.34855406900169,complete,True,0d5ad74d4e2b636dd9ba8a5d67a87c85e30155f026d0c6a9770084d5781595c1,F:\Theory\hubl_backup\results\action_noise_dev\td3bc_seed0\independent_eval_50.json,87b5207be0f3bd3ec5a44e254c873bda2a44a2692147bbbc2d992c236f5dc4b4,/clean/returns,/clean/episode_seeds,
td3bc_seed0,F:\Theory\hubl_backup\results\action_noise_dev\td3bc_seed0,incomplete_provenance,missing_or_unfinished,Walker2d-v4,,/root/hubl_research_20260914/results/action_dev/td3bc_seed0/latest.pt,091fac749b1cf7741acd893163fce8df781d7960d3a3572ed7832c2179820a07,100000,,,,,,,persistent_action_noise,1.0,50,697.609604344687,236.15542189248433,15.16075967015601,5.144246283474115,,62.34855406900169,complete,True,44a390c649c474a6d93f461bf89c849d92bdd479dab5344eb4fa674833b9cbaf,F:\Theory\hubl_backup\results\action_noise_dev\td3bc_seed0\independent_eval_50.json,87b5207be0f3bd3ec5a44e254c873bda2a44a2692147bbbc2d992c236f5dc4b4,/persistent_action_noise/returns,/persistent_action_noise/environment_seeds,/persistent_action_noise/action_noise_seeds
